bf7613,127.0.0.1,GET,http://127.0.0.1:8000/,1681577180,,200
819cdc,127.0.0.1,GET,http://127.0.0.1:8000/,1681577253,,200
ddf214,127.0.0.1,GET,http://127.0.0.1:8000/mnozenie,1681577261,,200
e8d547,127.0.0.1,GET,http://127.0.0.1:8000/balwan,1681577264,,200
b3e38d,127.0.0.1,GET,http://127.0.0.1:8000/balwan2,1681577267,,200
ea7743,127.0.0.1,GET,http://127.0.0.1:8000/zadanie_6/pdf.JPG,1681577269,d0b238,404
d0b238,127.0.0.1,GET,http://127.0.0.1:8000/zadanie_6/pdf.JPG,1681577269,,404
7ada06,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681577269,238b20,404
238b20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681577269,,404
f422e1,127.0.0.1,GET,http://127.0.0.1:8000/wip,1681577271,,200
6f08ea,127.0.0.1,GET,http://127.0.0.1:8000/mnozenie,1681577274,,200
4ca804,127.0.0.1,GET,http://127.0.0.1:8000/,1681577303,,200
6e44e9,127.0.0.1,GET,http://127.0.0.1:8000/,1681577603,,200
6eeed0,127.0.0.1,GET,http://127.0.0.1:8000/,1681577655,,200
9ffd4d,127.0.0.1,GET,http://127.0.0.1:8000/,1681577855,,200
8b1781,127.0.0.1,GET,http://127.0.0.1:8000/,1681577866,,200
351658,127.0.0.1,GET,http://127.0.0.1:8000/,1681577884,,200
f96a11,127.0.0.1,GET,http://127.0.0.1:8000/,1681577885,,200
7dfb41,127.0.0.1,GET,http://127.0.0.1:8000/,1681577889,,200
659d69,127.0.0.1,GET,http://127.0.0.1:8000/,1681577894,,200
12601b,127.0.0.1,GET,http://127.0.0.1:8000/,1681577897,,200
198d00,127.0.0.1,GET,http://127.0.0.1:8000/,1681577900,,200
6db1f3,127.0.0.1,GET,http://127.0.0.1:8000/,1681577906,,200
75095f,127.0.0.1,GET,http://127.0.0.1:8000/,1681578002,,200
75725d,127.0.0.1,GET,http://127.0.0.1:8000/,1681578471,,200
06593a,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1681578471,6b0958,404
6b0958,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1681578471,,404
024974,127.0.0.1,GET,http://127.0.0.1:8000/,1681578729,,200
497271,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1681578730,ff3074,404
ff3074,127.0.0.1,GET,http://127.0.0.1:8000/js/main.js,1681578730,,404
